fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
1,570,2010-09-30,marg_w500_hl250.0_pr100.0,9,0.23852055107004716,7,11,10.92
1,571,2010-10-04,marg_w500_hl250.0_pr100.0,9,0.23969324008877313,9,11,10.76
1,572,2010-10-07,marg_w500_hl250.0_pr100.0,9,0.2446021749041463,7,10,10.68
1,573,2010-10-11,marg_w500_hl250.0_pr100.0,7,0.24223947788511102,6,11,11.0
1,574,2010-10-14,marg_w500_hl250.0_pr100.0,8,0.24002068815869673,10,12,10.8
1,575,2010-10-18,marg_w500_hl250.0_pr100.0,10,0.24332006169514314,8,11,10.6
1,576,2010-10-21,marg_w500_hl250.0_pr100.0,9,0.24152157739011554,11,11,11.12
1,577,2010-10-25,marg_w500_hl250.0_pr100.0,9,0.24325219576354853,9,10,10.72
1,578,2010-10-28,marg_w500_hl250.0_pr100.0,8,0.24664801212969267,11,10,11.08
1,579,2010-11-01,marg_w500_hl250.0_pr100.0,8,0.24537792302818368,10,10,11.04
1,580,2010-11-04,marg_w500_hl250.0_pr100.0,9,0.24362721385401476,11,10,10.76
1,581,2010-11-08,marg_w500_hl250.0_pr100.0,11,0.22873511897116333,9,12,10.68
1,582,2010-11-11,marg_w500_hl250.0_pr100.0,9,0.23826569548245546,11,10,11.16
1,583,2010-11-16,marg_w500_hl250.0_pr100.0,9,0.242804443467804,10,10,10.88
1,584,2010-11-18,marg_w500_hl250.0_pr100.0,7,0.2464066881709074,8,10,10.76
1,585,2010-11-22,marg_w500_hl250.0_pr100.0,8,0.24936953595005001,8,10,10.76
1,586,2010-11-25,marg_w500_hl250.0_pr100.0,8,0.2418303690804049,6,11,10.92
1,587,2010-11-29,marg_w500_hl250.0_pr100.0,10,0.23479125975859177,7,11,10.8
1,588,2010-12-02,marg_w500_hl250.0_pr100.0,11,0.23429493872081925,12,11,10.84
1,589,2010-12-06,marg_w500_hl250.0_pr100.0,9,0.24249495835299623,7,10,10.88
1,590,2010-12-09,marg_w500_hl250.0_pr100.0,8,0.24050858515423312,8,11,10.92
1,591,2010-12-13,marg_w500_hl250.0_pr100.0,9,0.24378341839793571,10,11,10.84
1,592,2010-12-16,marg_w500_hl250.0_pr100.0,6,0.24950124004568783,9,11,10.8
1,593,2010-12-20,marg_w500_hl250.0_pr100.0,10,0.237487966221409,9,11,11.08
1,594,2010-12-23,marg_w500_hl250.0_pr100.0,8,0.24307235104706598,11,11,10.76
1,595,2010-12-27,marg_w500_hl250.0_pr100.0,9,0.23679226579864895,7,11,10.88
1,596,2010-12-30,marg_w500_hl250.0_pr100.0,9,0.24179652822329975,9,10,10.72
1,597,2011-01-03,marg_w500_hl250.0_pr100.0,8,0.2437448269993536,10,10,10.84
1,598,2011-01-06,marg_w500_hl250.0_pr100.0,9,0.23585868639882399,8,11,11.08
1,599,2011-01-10,marg_w500_hl250.0_pr100.0,7,0.24262514514121036,8,11,10.64
1,600,2011-01-13,marg_w500_hl250.0_pr100.0,8,0.24372224417884944,7,11,10.68
1,601,2011-01-17,marg_w500_hl250.0_pr100.0,9,0.23909119008641022,10,10,10.92
1,602,2011-01-20,marg_w500_hl250.0_pr100.0,8,0.2395982803229127,10,11,10.84
1,603,2011-01-24,marg_w500_hl250.0_pr100.0,9,0.24584822103273432,9,11,11.12
1,604,2011-01-27,marg_w500_hl250.0_pr100.0,8,0.23747246975263914,8,11,11.24
1,605,2011-01-31,marg_w500_hl250.0_pr100.0,9,0.24032400459451203,6,11,10.88
1,606,2011-02-03,marg_w500_hl250.0_pr100.0,6,0.24770733813533521,9,10,10.76
1,607,2011-02-07,marg_w500_hl250.0_pr100.0,9,0.23933372145791731,9,12,10.96
1,608,2011-02-10,marg_w500_hl250.0_pr100.0,9,0.2459930964281982,8,10,10.92
1,609,2011-02-14,marg_w500_hl250.0_pr100.0,9,0.23662165419008022,9,12,11.04
1,610,2011-02-17,marg_w500_hl250.0_pr100.0,8,0.24441909006977788,10,10,10.8
1,611,2011-02-21,marg_w500_hl250.0_pr100.0,9,0.24605172680438503,8,10,10.88
1,612,2011-02-24,marg_w500_hl250.0_pr100.0,9,0.23828459333549057,9,12,10.96
1,613,2011-02-28,marg_w500_hl250.0_pr100.0,8,0.23936601563330487,9,11,11.08
1,614,2011-03-03,marg_w500_hl250.0_pr100.0,9,0.2368189264941382,11,12,10.68
1,615,2011-03-05,marg_w500_hl250.0_pr100.0,9,0.2401391124571254,9,11,11.0
1,616,2011-03-10,marg_w500_hl250.0_pr100.0,10,0.23638698134317912,9,10,10.92
1,617,2011-03-14,marg_w500_hl250.0_pr100.0,8,0.2412842223645697,10,11,10.92
1,618,2011-03-17,marg_w500_hl250.0_pr100.0,10,0.23563759104125828,9,12,10.92
1,619,2011-03-21,marg_w500_hl250.0_pr100.0,10,0.24303584349262158,9,10,11.12
1,620,2011-03-24,marg_w500_hl250.0_pr100.0,8,0.23971001610673753,7,11,10.84
1,621,2011-03-28,marg_w500_hl250.0_pr100.0,7,0.2445887835902716,9,11,10.8
1,622,2011-03-31,marg_w500_hl250.0_pr100.0,11,0.2334536901510782,8,11,10.64
1,623,2011-04-04,marg_w500_hl250.0_pr100.0,10,0.23906187477378033,9,11,10.72
1,624,2011-04-07,marg_w500_hl250.0_pr100.0,9,0.23644277249445053,8,11,10.92
1,625,2011-04-11,marg_w500_hl250.0_pr100.0,7,0.24490821655171183,7,11,10.88
1,626,2011-04-14,marg_w500_hl250.0_pr100.0,12,0.23795025049273805,9,12,11.0
1,627,2011-04-18,marg_w500_hl250.0_pr100.0,10,0.23614694184730173,8,11,11.0
1,628,2011-04-20,marg_w500_hl250.0_pr100.0,10,0.24052865858795605,8,11,10.88
1,629,2011-04-25,marg_w500_hl250.0_pr100.0,11,0.23140029476583496,8,11,11.08
1,630,2011-04-28,marg_w500_hl250.0_pr100.0,8,0.2386415790683134,10,10,10.96
1,631,2011-05-02,marg_w500_hl250.0_pr100.0,8,0.24645483258430198,7,11,10.88
1,632,2011-05-05,marg_w500_hl250.0_pr100.0,7,0.24728398057805592,8,9,11.2
1,633,2011-05-09,marg_w500_hl250.0_pr100.0,7,0.24379112025448907,8,10,11.12
1,634,2011-05-12,marg_w500_hl250.0_pr100.0,10,0.23519403836988084,9,11,10.76
1,635,2011-05-16,marg_w500_hl250.0_pr100.0,9,0.24120994224668443,9,10,11.0
1,636,2011-05-19,marg_w500_hl250.0_pr100.0,8,0.23890734442312345,7,12,10.96
1,637,2011-05-23,marg_w500_hl250.0_pr100.0,9,0.23934513057032283,10,10,10.96
1,638,2011-05-26,marg_w500_hl250.0_pr100.0,9,0.2362962966876941,10,11,11.0
1,639,2011-05-30,marg_w500_hl250.0_pr100.0,8,0.2415886017582562,8,11,10.92
1,640,2011-06-02,marg_w500_hl250.0_pr100.0,10,0.23894711758153472,9,11,10.96
1,641,2011-06-06,marg_w500_hl250.0_pr100.0,8,0.2436460591689794,10,11,10.84
1,642,2011-06-09,marg_w500_hl250.0_pr100.0,11,0.23761757202214587,9,11,11.4
1,643,2011-06-13,marg_w500_hl250.0_pr100.0,9,0.2410828267039938,9,10,10.96
1,644,2011-06-16,marg_w500_hl250.0_pr100.0,8,0.2413834971836733,8,11,11.0
1,645,2011-06-20,marg_w500_hl250.0_pr100.0,9,0.2430716750318413,7,11,10.96
1,646,2011-06-24,marg_w500_hl250.0_pr100.0,9,0.2397546600620989,9,10,10.8
1,647,2011-06-27,marg_w500_hl250.0_pr100.0,10,0.2421237092103053,9,11,11.08
1,648,2011-06-30,marg_w500_hl250.0_pr100.0,10,0.2403505611737875,10,10,10.72
1,649,2011-07-04,marg_w500_hl250.0_pr100.0,10,0.2396166875575842,10,12,10.92
1,650,2011-07-07,marg_w500_hl250.0_pr100.0,6,0.24836178647586565,7,9,10.8
1,651,2011-07-11,marg_w500_hl250.0_pr100.0,9,0.24542849206979714,10,9,10.76
1,652,2011-07-14,marg_w500_hl250.0_pr100.0,9,0.2372438370031768,8,11,10.92
1,653,2011-07-18,marg_w500_hl250.0_pr100.0,8,0.2417156941750039,10,11,10.68
1,654,2011-07-21,marg_w500_hl250.0_pr100.0,10,0.23845426858202895,13,11,11.16
1,655,2011-07-25,marg_w500_hl250.0_pr100.0,8,0.24276909535989724,8,11,10.8
1,656,2011-07-28,marg_w500_hl250.0_pr100.0,9,0.24225456093296935,11,10,10.68
1,657,2011-08-01,marg_w500_hl250.0_pr100.0,8,0.24238363526309134,8,11,10.88
1,658,2011-08-04,marg_w500_hl250.0_pr100.0,10,0.23885891533509368,9,10,10.92
1,659,2011-08-08,marg_w500_hl250.0_pr100.0,8,0.2417079124260131,10,11,11.16
1,660,2011-08-11,marg_w500_hl250.0_pr100.0,8,0.24490140004781855,10,11,10.84
1,661,2011-08-15,marg_w500_hl250.0_pr100.0,7,0.2400216613735062,8,11,11.08
1,662,2011-08-18,marg_w500_hl250.0_pr100.0,8,0.24142175554240242,9,10,11.24
1,663,2011-08-22,marg_w500_hl250.0_pr100.0,12,0.23556704881156545,9,12,10.76
1,664,2011-08-25,marg_w500_hl250.0_pr100.0,7,0.24466407392668532,8,9,10.84
1,665,2011-08-29,marg_w500_hl250.0_pr100.0,9,0.2394230940809062,10,11,10.96
1,666,2011-09-01,marg_w500_hl250.0_pr100.0,9,0.24004531416538077,11,10,11.0
1,667,2011-09-05,marg_w500_hl250.0_pr100.0,7,0.24426370245486662,8,11,10.88
1,668,2011-09-08,marg_w500_hl250.0_pr100.0,11,0.23780307194773598,7,11,10.76
1,669,2011-09-13,marg_w500_hl250.0_pr100.0,10,0.23892863734747885,9,11,11.12
1,670,2011-09-15,marg_w500_hl250.0_pr100.0,9,0.24271819730660893,8,9,10.56
1,671,2011-09-19,marg_w500_hl250.0_pr100.0,7,0.24168821550612762,9,11,11.08
1,672,2011-09-22,marg_w500_hl250.0_pr100.0,13,0.23204038177489003,7,13,11.04
1,673,2011-09-26,marg_w500_hl250.0_pr100.0,10,0.2364531936347996,9,12,10.88
1,674,2011-09-29,marg_w500_hl250.0_pr100.0,6,0.24721627948058308,8,9,10.84
1,675,2011-10-03,marg_w500_hl250.0_pr100.0,9,0.24119781231035034,10,10,10.88
1,676,2011-10-06,marg_w500_hl250.0_pr100.0,8,0.24221950129057365,8,10,10.56
1,677,2011-10-10,marg_w500_hl250.0_pr100.0,10,0.24005456283529028,11,11,10.76
1,678,2011-10-13,marg_w500_hl250.0_pr100.0,10,0.23610943918296623,9,12,10.84
1,679,2011-10-17,marg_w500_hl250.0_pr100.0,10,0.23694323142014867,9,12,10.84
1,680,2011-10-20,marg_w500_hl250.0_pr100.0,7,0.24349683905440894,10,11,10.96
1,681,2011-10-24,marg_w500_hl250.0_pr100.0,9,0.24168144333019692,10,11,10.64
1,682,2011-10-27,marg_w500_hl250.0_pr100.0,8,0.24144636680953688,9,10,10.92
1,683,2011-10-31,marg_w500_hl250.0_pr100.0,10,0.23837784476318227,9,11,10.8
1,684,2011-11-03,marg_w500_hl250.0_pr100.0,8,0.2450461440892053,9,11,11.04
1,685,2011-11-07,marg_w500_hl250.0_pr100.0,10,0.23654103701171794,9,12,11.24
1,686,2011-11-10,marg_w500_hl250.0_pr100.0,8,0.24056438506105693,11,10,10.88
1,687,2011-11-14,marg_w500_hl250.0_pr100.0,9,0.23447792136465878,11,12,10.88
1,688,2011-11-17,marg_w500_hl250.0_pr100.0,9,0.23624946712538722,9,11,10.88
1,689,2011-11-21,marg_w500_hl250.0_pr100.0,9,0.23998969311288978,9,12,11.12
1,690,2011-11-24,marg_w500_hl250.0_pr100.0,9,0.23332980425856642,7,12,10.76
1,691,2011-11-28,marg_w500_hl250.0_pr100.0,9,0.2394203296187394,9,11,10.84
1,692,2011-12-01,marg_w500_hl250.0_pr100.0,11,0.2331848213998104,10,11,10.84
1,693,2011-12-05,marg_w500_hl250.0_pr100.0,11,0.23697524542046827,11,11,10.84
1,694,2011-12-08,marg_w500_hl250.0_pr100.0,8,0.24563047863159646,10,10,11.0
1,695,2011-12-12,marg_w500_hl250.0_pr100.0,7,0.2370357177319227,8,11,10.76
1,696,2011-12-15,marg_w500_hl250.0_pr100.0,10,0.24070142508093423,9,10,10.84
1,697,2011-12-19,marg_w500_hl250.0_pr100.0,7,0.24437388385320702,8,11,10.68
1,698,2011-12-22,marg_w500_hl250.0_pr100.0,10,0.23664981577893698,8,11,11.04
1,699,2011-12-26,marg_w500_hl250.0_pr100.0,8,0.24403715674834903,10,10,10.8
1,700,2011-12-29,marg_w500_hl250.0_pr100.0,10,0.24092207884443287,11,10,10.96
1,701,2012-01-02,marg_w500_hl250.0_pr100.0,8,0.24401634576166623,9,11,10.8
1,702,2012-01-05,marg_w500_hl250.0_pr100.0,9,0.24280155800744743,9,12,11.08
1,703,2012-01-09,marg_w500_hl250.0_pr100.0,7,0.245106960803521,8,10,10.84
1,704,2012-01-12,marg_w500_hl250.0_pr100.0,7,0.2462994966930578,11,10,10.84
1,705,2012-01-16,marg_w500_hl250.0_pr100.0,10,0.24326066028066395,8,10,10.8
1,706,2012-01-19,marg_w500_hl250.0_pr100.0,9,0.24048875607081918,9,11,10.84
1,707,2012-01-23,marg_w500_hl250.0_pr100.0,8,0.24435864191773674,9,11,10.84
1,708,2012-01-26,marg_w500_hl250.0_pr100.0,11,0.2370366265943183,9,11,10.92
1,709,2012-01-30,marg_w500_hl250.0_pr100.0,8,0.24308621533369526,8,11,11.04
1,710,2012-02-02,marg_w500_hl250.0_pr100.0,10,0.23441865101794399,9,11,10.76
1,711,2012-02-06,marg_w500_hl250.0_pr100.0,10,0.23940582205876723,9,11,10.84
1,712,2012-02-08,marg_w500_hl250.0_pr100.0,9,0.24503514847338473,8,10,11.08
1,713,2012-02-10,marg_w500_hl250.0_pr100.0,11,0.23457622903546954,7,11,10.84
1,714,2012-02-13,marg_w500_hl250.0_pr100.0,12,0.2355675302998137,9,12,11.0
1,715,2012-02-15,marg_w500_hl250.0_pr100.0,7,0.24648754316980365,7,9,10.72
1,716,2012-02-17,marg_w500_hl250.0_pr100.0,8,0.2463342039799446,11,10,10.8
1,717,2012-02-22,marg_w500_hl250.0_pr100.0,8,0.24521255389244387,13,10,10.92
1,718,2012-02-24,marg_w500_hl250.0_pr100.0,11,0.23489316722580633,8,11,10.84
1,719,2012-02-27,marg_w500_hl250.0_pr100.0,9,0.24106169680007647,10,11,10.92
1,720,2012-03-01,marg_w500_hl250.0_pr100.0,8,0.24034639595985294,10,11,10.8
1,721,2012-03-02,marg_w500_hl250.0_pr100.0,11,0.23661837183073509,7,11,10.6
1,722,2012-03-05,marg_w500_hl250.0_pr100.0,6,0.24863118009500534,8,10,10.68
1,723,2012-03-07,marg_w500_hl250.0_pr100.0,8,0.24033979983286838,8,10,10.64
1,724,2012-03-09,marg_w500_hl250.0_pr100.0,8,0.23935275415907728,10,10,10.84
1,725,2012-03-12,marg_w500_hl250.0_pr100.0,8,0.2428832714422047,10,11,10.72
1,726,2012-03-14,marg_w500_hl250.0_pr100.0,12,0.23566482836753117,10,12,10.88
1,727,2012-03-16,marg_w500_hl250.0_pr100.0,7,0.24412382873418612,9,10,11.0
1,728,2012-03-19,marg_w500_hl250.0_pr100.0,8,0.24089107176879274,12,10,11.08
1,729,2012-03-21,marg_w500_hl250.0_pr100.0,10,0.23640781922869786,8,11,10.68
1,730,2012-03-23,marg_w500_hl250.0_pr100.0,10,0.2400274482120461,7,11,10.72
1,731,2012-03-26,marg_w500_hl250.0_pr100.0,10,0.2369902795162136,11,13,10.88
1,732,2012-03-28,marg_w500_hl250.0_pr100.0,9,0.24056860498855734,8,10,10.96
1,733,2012-03-30,marg_w500_hl250.0_pr100.0,8,0.24187178158325742,8,11,11.0
1,734,2012-04-02,marg_w500_hl250.0_pr100.0,7,0.2424389179964035,6,11,10.92
1,735,2012-04-04,marg_w500_hl250.0_pr100.0,9,0.2399466778024066,9,11,11.0
1,736,2012-04-07,marg_w500_hl250.0_pr100.0,7,0.2457723689966494,8,10,10.72
1,737,2012-04-09,marg_w500_hl250.0_pr100.0,8,0.24548291696421962,9,10,10.76
1,738,2012-04-11,marg_w500_hl250.0_pr100.0,10,0.2362968443777274,8,13,10.68
1,739,2012-04-13,marg_w500_hl250.0_pr100.0,10,0.2384493792700143,8,10,10.76
1,740,2012-04-16,marg_w500_hl250.0_pr100.0,11,0.23492894911034715,10,11,10.92
1,741,2012-04-18,marg_w500_hl250.0_pr100.0,10,0.23957833904842118,9,10,10.92
1,742,2012-04-20,marg_w500_hl250.0_pr100.0,8,0.24057710527264853,7,10,10.92
1,743,2012-04-23,marg_w500_hl250.0_pr100.0,10,0.23544616212118563,9,11,10.84
1,744,2012-04-25,marg_w500_hl250.0_pr100.0,10,0.23666359881242677,10,11,10.8
1,745,2012-04-27,marg_w500_hl250.0_pr100.0,9,0.24170268888605434,10,10,11.04
1,746,2012-04-30,marg_w500_hl250.0_pr100.0,8,0.24539055567119208,8,10,10.88
1,747,2012-05-02,marg_w500_hl250.0_pr100.0,8,0.24069534891389047,8,10,11.0
1,748,2012-05-04,marg_w500_hl250.0_pr100.0,7,0.2455245881965984,10,10,11.0
1,749,2012-05-07,marg_w500_hl250.0_pr100.0,10,0.23650248602834004,7,12,11.04
1,750,2012-05-09,marg_w500_hl250.0_pr100.0,12,0.2334293032257972,9,12,10.76
1,751,2012-05-11,marg_w500_hl250.0_pr100.0,8,0.24513148355666226,7,10,10.88
1,752,2012-05-14,marg_w500_hl250.0_pr100.0,9,0.24248738152688745,9,10,10.72
1,753,2012-05-16,marg_w500_hl250.0_pr100.0,10,0.23963250890069931,10,11,10.96
1,754,2012-05-18,marg_w500_hl250.0_pr100.0,7,0.2454536304975571,9,11,10.88
1,755,2012-05-21,marg_w500_hl250.0_pr100.0,9,0.24213099783742625,8,11,11.2
1,756,2012-05-23,marg_w500_hl250.0_pr100.0,8,0.246966298137083,10,9,10.8
1,757,2012-05-25,marg_w500_hl250.0_pr100.0,8,0.24140153640456322,9,11,10.76
1,758,2012-05-28,marg_w500_hl250.0_pr100.0,8,0.24393219009850464,8,12,11.0
1,759,2012-05-30,marg_w500_hl250.0_pr100.0,7,0.24753186032751312,10,10,11.0
1,760,2012-06-01,marg_w500_hl250.0_pr100.0,9,0.23794155107431952,10,11,10.92
1,761,2012-06-04,marg_w500_hl250.0_pr100.0,10,0.23870844394125856,8,10,10.72
1,762,2012-06-06,marg_w500_hl250.0_pr100.0,10,0.23640328957623374,9,11,11.28
1,763,2012-06-08,marg_w500_hl250.0_pr100.0,10,0.2386049281933955,10,10,10.76
1,764,2012-06-11,marg_w500_hl250.0_pr100.0,9,0.23950994287833904,9,12,10.76
1,765,2012-06-13,marg_w500_hl250.0_pr100.0,10,0.2385777146118524,9,12,11.24
1,766,2012-06-15,marg_w500_hl250.0_pr100.0,10,0.23990806696550104,10,11,10.8
1,767,2012-06-18,marg_w500_hl250.0_pr100.0,9,0.24054747294608986,7,10,11.0
1,768,2012-06-20,marg_w500_hl250.0_pr100.0,10,0.23542486549587352,10,12,11.0
1,769,2012-06-22,marg_w500_hl250.0_pr100.0,8,0.24025863700836628,10,10,10.92
1,770,2012-06-25,marg_w500_hl250.0_pr100.0,9,0.24037617427728528,8,10,10.88
1,771,2012-06-27,marg_w500_hl250.0_pr100.0,7,0.24644363190594326,8,10,10.88
1,772,2012-06-29,marg_w500_hl250.0_pr100.0,9,0.23953467398327796,11,10,11.04
1,773,2012-07-02,marg_w500_hl250.0_pr100.0,9,0.24165927482519464,10,11,11.08
1,774,2012-07-04,marg_w500_hl250.0_pr100.0,9,0.24092388975173215,8,10,10.84
1,775,2012-07-06,marg_w500_hl250.0_pr100.0,10,0.24192822546005732,8,10,10.88
1,776,2012-07-09,marg_w500_hl250.0_pr100.0,12,0.23418787890085774,9,12,10.92
1,777,2012-07-11,marg_w500_hl250.0_pr100.0,10,0.2353371555778727,9,12,10.76
1,778,2012-07-13,marg_w500_hl250.0_pr100.0,10,0.2377332578479054,10,11,10.96
1,779,2012-07-16,marg_w500_hl250.0_pr100.0,7,0.24424623822914826,8,11,11.0
1,780,2012-07-18,marg_w500_hl250.0_pr100.0,9,0.24201958911343316,7,10,11.08
1,781,2012-07-20,marg_w500_hl250.0_pr100.0,9,0.241199629912785,8,10,10.8
1,782,2012-07-23,marg_w500_hl250.0_pr100.0,8,0.2446292286591635,10,10,10.68
1,783,2012-07-25,marg_w500_hl250.0_pr100.0,8,0.24114650807915544,9,11,10.64
1,784,2012-07-27,marg_w500_hl250.0_pr100.0,9,0.23635673418247688,9,12,10.84
1,785,2012-07-30,marg_w500_hl250.0_pr100.0,10,0.23749621965150192,10,12,10.84
1,786,2012-08-01,marg_w500_hl250.0_pr100.0,10,0.23968077750796493,11,12,10.84
1,787,2012-08-03,marg_w500_hl250.0_pr100.0,8,0.242451503287345,9,12,10.88
1,788,2012-08-06,marg_w500_hl250.0_pr100.0,9,0.23931942859090227,10,11,11.08
1,789,2012-08-08,marg_w500_hl250.0_pr100.0,10,0.23947695874788125,11,11,10.96
