fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
8,3525,2025-10-29,marg_w500_hlNone_pr100.0,9,0.2427366666666666,9,9,10.96
8,3526,2025-10-30,marg_w500_hlNone_pr100.0,8,0.2415371111111111,11,10,11.0
8,3527,2025-10-31,marg_w500_hlNone_pr100.0,8,0.2452675555555555,8,10,10.8
8,3528,2025-11-01,marg_w500_hlNone_pr100.0,7,0.2424606666666666,9,10,11.0
8,3529,2025-11-03,marg_w500_hlNone_pr100.0,8,0.2408455555555555,9,11,11.0
8,3530,2025-11-04,marg_w500_hlNone_pr100.0,10,0.2372468888888889,9,12,10.92
8,3531,2025-11-05,marg_w500_hlNone_pr100.0,10,0.238443111111111,9,11,10.88
8,3532,2025-11-06,marg_w500_hlNone_pr100.0,11,0.2373802222222222,10,12,10.76
8,3533,2025-11-07,marg_w500_hlNone_pr100.0,10,0.2364513333333333,10,12,11.04
8,3534,2025-11-08,marg_w500_hlNone_pr100.0,10,0.239652,10,11,10.84
8,3535,2025-11-10,marg_w500_hlNone_pr100.0,9,0.2427215555555555,9,10,10.96
8,3536,2025-11-11,marg_w500_hlNone_pr100.0,9,0.2401888888888889,9,12,10.96
8,3537,2025-11-12,marg_w500_hlNone_pr100.0,11,0.2340553333333333,9,12,10.72
8,3538,2025-11-13,marg_w500_hlNone_pr100.0,9,0.2411306666666667,10,9,10.96
8,3539,2025-11-14,marg_w500_hlNone_pr100.0,7,0.2459319999999999,8,10,11.36
8,3540,2025-11-17,marg_w500_hlNone_pr100.0,10,0.2376511111111111,8,12,10.8
8,3541,2025-11-18,marg_w500_hlNone_pr100.0,9,0.2411297777777777,10,11,11.04
8,3542,2025-11-19,marg_w500_hlNone_pr100.0,10,0.2377906666666666,9,11,11.12
8,3543,2025-11-21,marg_w500_hlNone_pr100.0,8,0.2391266666666667,7,11,10.92
8,3544,2025-11-22,marg_w500_hlNone_pr100.0,10,0.2363224444444445,11,12,10.92
8,3545,2025-11-24,marg_w500_hlNone_pr100.0,9,0.2366064444444444,12,11,10.96
8,3546,2025-11-25,marg_w500_hlNone_pr100.0,8,0.2423539999999999,9,11,10.84
8,3547,2025-11-26,marg_w500_hlNone_pr100.0,8,0.24101,8,11,10.84
8,3548,2025-11-27,marg_w500_hlNone_pr100.0,9,0.2423386666666666,8,11,11.08
8,3549,2025-11-28,marg_w500_hlNone_pr100.0,7,0.2420766666666666,9,10,11.0
8,3550,2025-11-29,marg_w500_hlNone_pr100.0,9,0.2411413333333333,7,10,10.8
8,3551,2025-12-01,marg_w500_hlNone_pr100.0,10,0.2350122222222222,8,11,10.92
8,3552,2025-12-02,marg_w500_hlNone_pr100.0,8,0.2408846666666666,8,10,10.96
8,3553,2025-12-03,marg_w500_hlNone_pr100.0,8,0.243426,6,10,11.04
8,3554,2025-12-04,marg_w500_hlNone_pr100.0,8,0.2387622222222222,8,11,11.04
8,3555,2025-12-05,marg_w500_hlNone_pr100.0,10,0.2417019999999999,8,11,10.92
8,3556,2025-12-06,marg_w500_hlNone_pr100.0,8,0.2431702222222222,9,11,10.72
8,3557,2025-12-08,marg_w500_hlNone_pr100.0,8,0.2420988888888888,9,11,10.8
8,3558,2025-12-09,marg_w500_hlNone_pr100.0,10,0.2394328888888889,8,10,10.84
8,3559,2025-12-10,marg_w500_hlNone_pr100.0,10,0.2374284444444444,8,11,11.08
8,3560,2025-12-11,marg_w500_hlNone_pr100.0,10,0.2416993333333333,8,10,10.84
8,3561,2025-12-12,marg_w500_hlNone_pr100.0,8,0.2402275555555555,8,10,10.8
8,3562,2025-12-13,marg_w500_hlNone_pr100.0,11,0.2359622222222222,6,11,10.84
8,3563,2025-12-15,marg_w500_hlNone_pr100.0,9,0.2375711111111111,10,11,11.16
8,3564,2025-12-16,marg_w500_hlNone_pr100.0,8,0.2419859999999999,9,10,10.76
8,3565,2025-12-17,marg_w500_hlNone_pr100.0,9,0.2397117777777778,8,10,10.92
8,3566,2025-12-18,marg_w500_hlNone_pr100.0,9,0.2389104444444444,9,10,11.12
8,3567,2025-12-19,marg_w500_hlNone_pr100.0,10,0.2377062222222221,9,11,11.16
8,3568,2025-12-20,marg_w500_hlNone_pr100.0,10,0.2406488888888888,10,10,10.84
8,3569,2025-12-22,marg_w500_hlNone_pr100.0,9,0.2405086666666666,11,12,10.92
8,3570,2025-12-23,marg_w500_hlNone_pr100.0,10,0.2370431111111111,11,12,10.88
8,3571,2025-12-24,marg_w500_hlNone_pr100.0,11,0.2379806666666666,9,11,10.92
8,3572,2025-12-26,marg_w500_hlNone_pr100.0,10,0.2383788888888888,8,11,11.0
8,3573,2025-12-27,marg_w500_hlNone_pr100.0,10,0.2362424444444444,10,11,10.96
8,3574,2025-12-29,marg_w500_hlNone_pr100.0,7,0.2391817777777777,8,12,10.76
8,3575,2025-12-30,marg_w500_hlNone_pr100.0,10,0.2394586666666667,9,11,10.68
8,3576,2026-01-01,marg_w500_hlNone_pr100.0,8,0.2413177777777778,9,10,11.0
8,3577,2026-01-02,marg_w500_hlNone_pr100.0,8,0.2417102222222222,9,10,10.84
8,3578,2026-01-03,marg_w500_hlNone_pr100.0,9,0.2441193333333333,9,10,10.68
8,3579,2026-01-05,marg_w500_hlNone_pr100.0,10,0.2375835555555555,8,12,10.56
8,3580,2026-01-06,marg_w500_hlNone_pr100.0,8,0.2394495555555555,10,11,10.88
8,3581,2026-01-07,marg_w500_hlNone_pr100.0,9,0.2406471111111111,8,11,10.96
8,3582,2026-01-08,marg_w500_hlNone_pr100.0,8,0.2443733333333333,9,10,10.8
8,3583,2026-01-09,marg_w500_hlNone_pr100.0,12,0.2357044444444444,9,12,10.96
8,3584,2026-01-10,marg_w500_hlNone_pr100.0,7,0.2429226666666666,8,11,11.04
8,3585,2026-01-12,marg_w500_hlNone_pr100.0,8,0.2411875555555556,12,10,10.76
8,3586,2026-01-13,marg_w500_hlNone_pr100.0,12,0.2321144444444444,8,12,10.72
8,3587,2026-01-14,marg_w500_hlNone_pr100.0,9,0.2429353333333333,9,9,10.88
8,3588,2026-01-15,marg_w500_hlNone_pr100.0,6,0.2469277777777777,7,10,10.92
8,3589,2026-01-16,marg_w500_hlNone_pr100.0,11,0.2341133333333333,8,11,10.76
8,3590,2026-01-17,marg_w500_hlNone_pr100.0,10,0.2398542222222222,9,10,11.24
8,3591,2026-01-19,marg_w500_hlNone_pr100.0,11,0.238386,9,11,11.08
8,3592,2026-01-20,marg_w500_hlNone_pr100.0,8,0.2413268888888889,8,10,10.96
8,3593,2026-01-21,marg_w500_hlNone_pr100.0,9,0.2379875555555555,9,10,10.8
8,3594,2026-01-22,marg_w500_hlNone_pr100.0,8,0.2442506666666666,9,9,10.84
8,3595,2026-01-23,marg_w500_hlNone_pr100.0,11,0.2337122222222222,8,12,10.88
8,3596,2026-01-24,marg_w500_hlNone_pr100.0,8,0.2398546666666666,11,11,11.04
8,3597,2026-01-26,marg_w500_hlNone_pr100.0,10,0.2367868888888889,9,10,10.84
8,3598,2026-01-27,marg_w500_hlNone_pr100.0,6,0.2445242222222222,8,10,11.04
8,3599,2026-01-28,marg_w500_hlNone_pr100.0,9,0.2414477777777777,11,10,10.8
8,3600,2026-01-29,marg_w500_hlNone_pr100.0,8,0.2434448888888888,10,10,10.72
8,3601,2026-01-30,marg_w500_hlNone_pr100.0,7,0.2438353333333333,12,11,10.88
8,3602,2026-01-31,marg_w500_hlNone_pr100.0,8,0.2409024444444444,9,11,10.8
8,3603,2026-02-02,marg_w500_hlNone_pr100.0,10,0.2419633333333333,9,10,10.72
8,3604,2026-02-03,marg_w500_hlNone_pr100.0,9,0.2368904444444444,7,12,10.72
8,3605,2026-02-04,marg_w500_hlNone_pr100.0,11,0.23436,9,12,10.84
8,3606,2026-02-05,marg_w500_hlNone_pr100.0,9,0.2421,9,10,10.92
8,3607,2026-02-06,marg_w500_hlNone_pr100.0,9,0.2420917777777778,8,11,11.0
8,3608,2026-02-07,marg_w500_hlNone_pr100.0,8,0.2452926666666667,11,10,11.32
8,3609,2026-02-09,marg_w500_hlNone_pr100.0,10,0.2415442222222222,11,11,10.8
8,3610,2026-02-10,marg_w500_hlNone_pr100.0,8,0.2394191111111111,9,10,10.96
8,3611,2026-02-11,marg_w500_hlNone_pr100.0,10,0.2383493333333333,7,11,11.04
8,3612,2026-02-12,marg_w500_hlNone_pr100.0,9,0.2404944444444444,9,11,10.76
8,3613,2026-02-13,marg_w500_hlNone_pr100.0,8,0.2407646666666666,9,11,10.96
8,3614,2026-02-14,marg_w500_hlNone_pr100.0,9,0.2404982222222222,9,13,10.76
8,3615,2026-02-18,marg_w500_hlNone_pr100.0,8,0.2435688888888889,10,11,10.8
8,3616,2026-02-19,marg_w500_hlNone_pr100.0,9,0.2400891111111111,7,10,10.92
8,3617,2026-02-20,marg_w500_hlNone_pr100.0,10,0.2390282222222222,9,12,11.08
8,3618,2026-02-21,marg_w500_hlNone_pr100.0,9,0.2376995555555555,8,11,10.76
8,3619,2026-02-23,marg_w500_hlNone_pr100.0,10,0.2384926666666666,7,11,10.76
8,3620,2026-02-24,marg_w500_hlNone_pr100.0,10,0.2382315555555555,10,11,10.92
8,3621,2026-02-25,marg_w500_hlNone_pr100.0,11,0.2345075555555555,10,12,10.96
8,3622,2026-02-26,marg_w500_hlNone_pr100.0,9,0.2429097777777777,8,11,11.04
8,3623,2026-02-27,marg_w500_hlNone_pr100.0,12,0.237838,11,12,10.92
8,3624,2026-02-28,marg_w500_hlNone_pr100.0,10,0.2385126666666666,10,12,10.96
8,3625,2026-03-02,marg_w500_hlNone_pr100.0,7,0.2421173333333333,9,11,10.84
8,3626,2026-03-03,marg_w500_hlNone_pr100.0,9,0.2402604444444444,10,10,10.96
8,3627,2026-03-04,marg_w500_hlNone_pr100.0,9,0.2411924444444444,11,11,11.0
8,3628,2026-03-05,marg_w500_hlNone_pr100.0,9,0.2395904444444444,9,11,10.92
8,3629,2026-03-06,marg_w500_hlNone_pr100.0,10,0.2353315555555555,10,12,10.96
8,3630,2026-03-07,marg_w500_hlNone_pr100.0,9,0.2424022222222222,8,10,10.84
8,3631,2026-03-09,marg_w500_hlNone_pr100.0,8,0.2422651111111111,9,10,10.84
8,3632,2026-03-10,marg_w500_hlNone_pr100.0,9,0.2382682222222222,8,11,10.96
8,3633,2026-03-11,marg_w500_hlNone_pr100.0,10,0.2368024444444444,10,11,10.6
8,3634,2026-03-12,marg_w500_hlNone_pr100.0,8,0.2432028888888888,9,10,10.8
8,3635,2026-03-13,marg_w500_hlNone_pr100.0,10,0.2365295555555555,7,11,11.12
8,3636,2026-03-14,marg_w500_hlNone_pr100.0,9,0.2386684444444444,10,11,11.08
8,3637,2026-03-16,marg_w500_hlNone_pr100.0,9,0.2402708888888889,8,10,10.8
8,3638,2026-03-17,marg_w500_hlNone_pr100.0,12,0.2357324444444444,9,12,10.88
8,3639,2026-03-18,marg_w500_hlNone_pr100.0,10,0.2380024444444444,9,12,10.8
8,3640,2026-03-19,marg_w500_hlNone_pr100.0,11,0.2353362222222222,10,13,10.92
8,3641,2026-03-20,marg_w500_hlNone_pr100.0,9,0.2386695555555555,9,11,10.88
8,3642,2026-03-21,marg_w500_hlNone_pr100.0,10,0.2386733333333333,10,11,10.88
8,3643,2026-03-23,marg_w500_hlNone_pr100.0,9,0.2420077777777777,9,10,10.92
8,3644,2026-03-24,marg_w500_hlNone_pr100.0,10,0.2353444444444444,11,12,10.72
8,3645,2026-03-25,marg_w500_hlNone_pr100.0,9,0.2417497777777778,7,10,10.8
8,3646,2026-03-26,marg_w500_hlNone_pr100.0,9,0.2390846666666666,9,12,10.88
8,3647,2026-03-27,marg_w500_hlNone_pr100.0,10,0.2392333333333333,8,11,11.04
8,3648,2026-03-28,marg_w500_hlNone_pr100.0,9,0.2405728888888888,8,11,11.0
8,3649,2026-03-30,marg_w500_hlNone_pr100.0,9,0.2393731111111111,9,11,10.96
8,3650,2026-03-31,marg_w500_hlNone_pr100.0,10,0.238579111111111,10,10,10.72
8,3651,2026-04-01,marg_w500_hlNone_pr100.0,7,0.2460424444444444,11,10,10.84
8,3652,2026-04-02,marg_w500_hlNone_pr100.0,11,0.2375046666666666,8,11,11.12
8,3653,2026-04-04,marg_w500_hlNone_pr100.0,9,0.2408411111111111,10,10,10.8
8,3654,2026-04-06,marg_w500_hlNone_pr100.0,10,0.2327077777777777,8,12,10.96
8,3655,2026-04-07,marg_w500_hlNone_pr100.0,10,0.2388575555555555,10,11,10.84
8,3656,2026-04-08,marg_w500_hlNone_pr100.0,11,0.2368524444444444,8,11,10.96
8,3657,2026-04-09,marg_w500_hlNone_pr100.0,10,0.2401997777777777,8,10,10.76
8,3658,2026-04-10,marg_w500_hlNone_pr100.0,8,0.2431408888888889,10,10,10.84
8,3659,2026-04-11,marg_w500_hlNone_pr100.0,7,0.2441957777777778,8,10,10.84
8,3660,2026-04-13,marg_w500_hlNone_pr100.0,8,0.24259,9,12,10.64
8,3661,2026-04-14,marg_w500_hlNone_pr100.0,9,0.2427202222222222,10,10,11.0
8,3662,2026-04-15,marg_w500_hlNone_pr100.0,10,0.2383082222222222,9,12,10.92
8,3663,2026-04-16,marg_w500_hlNone_pr100.0,10,0.2365782222222222,8,11,10.64
8,3664,2026-04-17,marg_w500_hlNone_pr100.0,11,0.2363195555555555,10,11,10.96
8,3665,2026-04-18,marg_w500_hlNone_pr100.0,9,0.2393946666666666,11,12,10.72
8,3666,2026-04-20,marg_w500_hlNone_pr100.0,9,0.2406042222222222,7,11,10.96
8,3667,2026-04-22,marg_w500_hlNone_pr100.0,9,0.2364753333333333,11,12,10.8
8,3668,2026-04-23,marg_w500_hlNone_pr100.0,8,0.2460904444444444,8,11,11.08
8,3669,2026-04-24,marg_w500_hlNone_pr100.0,7,0.2455564444444444,10,10,10.88
8,3670,2026-04-25,marg_w500_hlNone_pr100.0,8,0.2411393333333333,9,12,10.84
8,3671,2026-04-27,marg_w500_hlNone_pr100.0,9,0.2438095555555555,9,10,10.72
8,3672,2026-04-28,marg_w500_hlNone_pr100.0,9,0.2383408888888888,9,12,10.88
8,3673,2026-04-29,marg_w500_hlNone_pr100.0,11,0.2342146666666666,8,13,10.8
8,3674,2026-04-30,marg_w500_hlNone_pr100.0,10,0.2399651111111111,8,11,10.8
8,3675,2026-05-02,marg_w500_hlNone_pr100.0,8,0.2459617777777777,9,10,10.72
8,3676,2026-05-04,marg_w500_hlNone_pr100.0,10,0.2372888888888889,10,13,11.28
8,3677,2026-05-05,marg_w500_hlNone_pr100.0,7,0.2462259999999999,9,9,10.88
8,3678,2026-05-06,marg_w500_hlNone_pr100.0,8,0.2368851111111111,9,13,10.96
8,3679,2026-05-07,marg_w500_hlNone_pr100.0,8,0.2435533333333333,10,11,10.88
8,3680,2026-05-08,marg_w500_hlNone_pr100.0,10,0.2382213333333333,8,12,11.44
8,3681,2026-05-09,marg_w500_hlNone_pr100.0,9,0.2378297777777777,11,11,11.08
8,3682,2026-05-11,marg_w500_hlNone_pr100.0,10,0.2403651111111111,10,11,10.84
8,3683,2026-05-12,marg_w500_hlNone_pr100.0,9,0.242365111111111,8,10,10.88
8,3684,2026-05-13,marg_w500_hlNone_pr100.0,8,0.2418206666666666,8,10,11.16
8,3685,2026-05-14,marg_w500_hlNone_pr100.0,10,0.2344928888888889,8,12,10.76
8,3686,2026-05-15,marg_w500_hlNone_pr100.0,10,0.2372977777777778,10,11,10.72
8,3687,2026-05-16,marg_w500_hlNone_pr100.0,7,0.2443662222222222,8,10,11.2
8,3688,2026-05-18,marg_w500_hlNone_pr100.0,9,0.2372884444444444,10,11,10.84
8,3689,2026-05-19,marg_w500_hlNone_pr100.0,7,0.2440937777777777,7,11,11.0
8,3690,2026-05-20,marg_w500_hlNone_pr100.0,9,0.2428815555555555,8,10,10.96
8,3691,2026-05-21,marg_w500_hlNone_pr100.0,7,0.245142,10,10,10.8
8,3692,2026-05-22,marg_w500_hlNone_pr100.0,10,0.2381902222222222,12,11,11.04
8,3693,2026-05-23,marg_w500_hlNone_pr100.0,10,0.2369942222222222,8,11,10.88
8,3694,2026-05-25,marg_w500_hlNone_pr100.0,8,0.24819,8,10,10.84
8,3695,2026-05-26,marg_w500_hlNone_pr100.0,8,0.244444,10,10,10.72
8,3696,2026-05-27,marg_w500_hlNone_pr100.0,9,0.2425653333333333,10,10,11.12
8,3697,2026-05-28,marg_w500_hlNone_pr100.0,10,0.2376317777777777,10,12,10.72
8,3698,2026-05-29,marg_w500_hlNone_pr100.0,7,0.2449622222222222,10,11,10.64
8,3699,2026-05-30,marg_w500_hlNone_pr100.0,9,0.2405593333333333,9,10,10.8
8,3700,2026-06-01,marg_w500_hlNone_pr100.0,7,0.2442793333333333,8,11,10.76
9,3701,2026-06-02,marg_w60_hl30.0_pr100.0,9,0.241488050336306,11,12,11.08
9,3702,2026-06-03,marg_w60_hl30.0_pr100.0,9,0.2425414633763849,8,11,11.0
9,3703,2026-06-05,marg_w60_hl30.0_pr100.0,11,0.2346019667662042,10,11,10.92
9,3704,2026-06-06,marg_w60_hl30.0_pr100.0,8,0.2430366531023328,9,11,10.88
9,3705,2026-06-08,marg_w60_hl30.0_pr100.0,9,0.2433198636600355,9,10,10.6
9,3706,2026-06-09,marg_w60_hl30.0_pr100.0,9,0.2420290107281269,13,10,10.84
9,3707,2026-06-10,marg_w60_hl30.0_pr100.0,12,0.2313106580710156,9,12,10.8
9,3708,2026-06-11,marg_w60_hl30.0_pr100.0,8,0.2420751510857357,8,11,10.6
9,3709,2026-06-12,marg_w60_hl30.0_pr100.0,9,0.2367028455684105,8,10,10.8
9,3710,2026-06-14,marg_w60_hl30.0_pr100.0,8,0.2423580025541043,8,11,11.0
9,3711,2026-06-15,marg_w60_hl30.0_pr100.0,9,0.2401916762982032,10,11,11.08
9,3712,2026-06-16,marg_w60_hl30.0_pr100.0,10,0.2413097805329382,8,11,10.92
9,3713,2026-06-17,marg_w60_hl30.0_pr100.0,7,0.2470457879059753,8,9,10.96
9,3714,2026-06-18,marg_w60_hl30.0_pr100.0,9,0.2416051242264881,10,12,10.84
9,3715,2026-06-20,marg_w60_hl30.0_pr100.0,10,0.2389777090122553,10,12,11.04
9,3716,2026-06-20,marg_w60_hl30.0_pr100.0,8,0.2432933877733228,9,11,10.88
9,3717,2026-06-22,marg_w60_hl30.0_pr100.0,10,0.2367921772164426,10,11,11.28
9,3718,2026-06-23,marg_w60_hl30.0_pr100.0,8,0.2419458872354324,10,11,10.96
9,3719,2026-06-25,marg_w60_hl30.0_pr100.0,9,0.2429702709028292,8,10,10.8
9,3720,2026-06-26,marg_w60_hl30.0_pr100.0,8,0.2409684734101941,6,10,10.76
9,3721,2026-06-27,marg_w60_hl30.0_pr100.0,10,0.238371084844719,9,11,10.76
9,3722,2026-06-29,marg_w60_hl30.0_pr100.0,8,0.2414032526708216,9,11,11.0
9,3723,2026-06-30,marg_w60_hl30.0_pr100.0,9,0.2409264055181131,10,10,10.8
9,3724,2026-07-01,marg_w60_hl30.0_pr100.0,9,0.243733754626954,10,9,10.6
9,3725,2026-07-02,marg_w60_hl30.0_pr100.0,7,0.2459755436236637,10,9,11.0
